dt_of_fr,bldng_us,bldng_archtctr,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,dt_of_athrztn,ttl_grnd_flr,ttl_dwn_flr,bldng_us_clssfctn,tmprtr,prcpttn,wnd_spd,wnd_drctn,hmdt,gas_engry_us_201401,ele_engry_us_201401,gas_engry_us_201402,ele_engry_us_201402,gas_engry_us_201403,ele_engry_us_201403,gas_engry_us_201404,ele_engry_us_201404,gas_engry_us_201405,ele_engry_us_201405,gas_engry_us_201406,ele_engry_us_201406,gas_engry_us_201407,ele_engry_us_201407,gas_engry_us_201408,ele_engry_us_201408,gas_engry_us_201409,ele_engry_us_201409,gas_engry_us_201410,ele_engry_us_201410,gas_engry_us_201411,ele_engry_us_201411,gas_engry_us_201412,ele_engry_us_201412,gas_engry_us_201501,ele_engry_us_201501,gas_engry_us_201502,ele_engry_us_201502,gas_engry_us_201503,ele_engry_us_201503,gas_engry_us_201504,ele_engry_us_201504,gas_engry_us_201505,ele_engry_us_201505,gas_engry_us_201506,ele_engry_us_201506,gas_engry_us_201507,ele_engry_us_201507,gas_engry_us_201508,ele_engry_us_201508,gas_engry_us_201509,ele_engry_us_201509,gas_engry_us_201510,ele_engry_us_201510,gas_engry_us_201511,ele_engry_us_201511,gas_engry_us_201512,ele_engry_us_201512,gas_engry_us_201601,ele_engry_us_201601,gas_engry_us_201602,ele_engry_us_201602,gas_engry_us_201603,ele_engry_us_201603,gas_engry_us_201604,ele_engry_us_201604,gas_engry_us_201605,ele_engry_us_201605,gas_engry_us_201606,ele_engry_us_201606,gas_engry_us_201607,ele_engry_us_201607,gas_engry_us_201608,ele_engry_us_201608,gas_engry_us_201609,ele_engry_us_201609,gas_engry_us_201610,ele_engry_us_201610,gas_engry_us_201611,ele_engry_us_201611,gas_engry_us_201612,ele_engry_us_201612,gas_engry_us_201701,ele_engry_us_201701,gas_engry_us_201702,ele_engry_us_201702,gas_engry_us_201703,ele_engry_us_201703,gas_engry_us_201704,ele_engry_us_201704,gas_engry_us_201705,ele_engry_us_201705,gas_engry_us_201706,ele_engry_us_201706,gas_engry_us_201707,ele_engry_us_201707,gas_engry_us_201708,ele_engry_us_201708,gas_engry_us_201709,ele_engry_us_201709,gas_engry_us_201710,ele_engry_us_201710,gas_engry_us_201711,ele_engry_us_201711,gas_engry_us_201712,ele_engry_us_201712,gas_engry_us_201801,ele_engry_us_201801,gas_engry_us_201802,ele_engry_us_201802,gas_engry_us_201803,ele_engry_us_201803,gas_engry_us_201804,ele_engry_us_201804,gas_engry_us_201805,ele_engry_us_201805,gas_engry_us_201806,ele_engry_us_201806,gas_engry_us_201807,ele_engry_us_201807,gas_engry_us_201808,ele_engry_us_201808,gas_engry_us_201809,ele_engry_us_201809,gas_engry_us_201810,ele_engry_us_201810,gas_engry_us_201811,ele_engry_us_201811,gas_engry_us_201812,ele_engry_us_201812,lw_13101010,lw_13101110,lw_13101210,lw_13101211,lw_13101310,lw_13101410,lw_13111010,lw_13111110,lw_13121010,lw_13121011,lw_13131010,lw_13131110,lw_13141010,lw_13141011,jmk,id,rgnl_ar_nm,rgnl_ar_nm2,lnd_us_sttn_nm,rd_sd_nm,emd_nm,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,mlt_us_yn,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,trgt_crtr,fr_fghtng_fclt_spcl_css_5_yn,fr_fghtng_fclt_spcl_css_6_yn,us_yn,dngrs_thng_yn,slf_fr_brgd_yn,blk_dngrs_thng_mnfctr_yn,cltrl_hrtg_yn,fr_yn
2017-11-29 00:30,동.식물 관련시설,경량철골구조,5,6802.36,6802.36,49860.0,19971205.0,1.0,0.0,농수산용,11.8,,1.6,340.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,목,106102,자연녹지지역,제2종일반주거지역,,세로한면(가),경상남도 김해시 주촌면,3205.0,1237,,283,178.0,N,249,0,0,923,1648,14940,637,0,일반대상물,,,Y,N,N,N,N,
2016-12-28 21:56,,,1,49.75,49.75,0.0,,1.0,0.0,,3.0,,0.7,340.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,88339,제1종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 대동면,7130.0,1916,531187.0,116,201.0,N,79,0,1,1739,10849,31727,1472,0,,,,,,,,,
2018-07-09 07:38,공장,일반철골구조,2,1607.27,1995.03,8474.0,20060125.0,3.0,0.0,공업용,19.0,,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,86053,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 진례면,7304.0,3152,,170,178.0,N,371,0,0,2092,3956,8658,1763,2,,,,,,,,,
2018-09-10 12:16,단독주택,벽돌구조,1,266.88,266.88,457.6,19901119.0,1.0,0.0,주거용,25.8,,2.0,230.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,74798,제1종일반주거지역,지정되지않음,단독,중로한면,경상남도 김해시 내외동,78476.0,1180,1560575.0,105,201.0,N,61,0,1,245,256,16767,152,0,,,,,,,,,
2016-06-16 09:31,단독주택,일반목구조,2,66.0,66.0,251.0,19401220.0,1.0,0.0,주거용,24.7,,1.0,140.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,127316,제2종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 칠산서부동,10139.0,4070,1606061.0,467,201.0,N,345,0,0,838,801,13129,595,0,,,,,,,,,
2014-08-11 04:12,단독주택,일반목구조,3,23.14,23.14,162.0,19491220.0,1.0,0.0,주거용,20.5,,0.8,340.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,83792,계획관리지역,지정되지않음,단독,세로각지(가),경상남도 김해시 진영읍,42055.0,2219,525253.0,128,178.0,N,198,0,0,1263,1581,2391,749,7,,,,,,,,,
2015-07-07 12:49,공동주택,철근콘크리트구조,7,2982.472,39932.6752,131474.0,20040824.0,95.0,0.0,주거용,19.2,2.0,1.1,360.0,96.0,77952.0,15408.0,72072.0,8784.0,63840.0,9792.0,19824.0,3744.0,7896.0,0.0,9912.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,4032.0,1152.0,8064.0,12672.0,9912.0,4032.0,6972.0,0.0,5964.0,0.0,4956.0,0.0,4032.0,3312.0,3024.0,6480.0,4032.0,11664.0,6972.0,21312.0,3948.0,40464.0,3024.0,30960.0,7980.0,20880.0,3024.0,21744.0,3024.0,23760.0,5040.0,31176.0,7980.0,13392.0,7896.0,22032.0,4956.0,1008.0,4956.0,1296.0,8904.0,1872.0,12852.0,486288.0,9912.0,543960.0,8904.0,460800.0,14868.0,437256.0,24696.0,438264.0,91980.0,420336.0,119784.0,449352.0,122640.0,444816.0,1527372.0,8829216.0,1620276.0,9654048.0,1440936.0,9141984.0,1323336.0,9435960.0,1374996.0,10755432.0,4883928.0,12873096.0,5132232.0,10230264.0,1227828.0,9042840.0,1622712.0,9384912.0,1601880.0,9422280.0,1659588.0,10086768.0,1723428.0,10003248.0,1539132.0,8882784.0,1477728.0,9621288.0,1379952.0,9228024.0,1312500.0,9664920.0,1300236.0,10813104.0,1290492.0,15172488.0,1295616.0,10646280.0,1279068.0,9162360.0,1337616.0,9499536.0,1343832.0,9396360.0,,,,,,,,,,,,,,,대,74940,제3종일반주거지역,지정되지않음,아파트,중로각지,경상남도 김해시 장유1동,54709.0,2348,1330036.0,137,178.0,N,166,0,0,215,429,9768,295,1,,,,,,,,,
2016-03-01 17:13,단독주택,블록구조,1,79.95,79.95,162.0,19831011.0,1.0,0.0,주거용,7.3,,3.3,320.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,82702,제2종일반주거지역,지정되지않음,단독,세로한면(불),경상남도 김해시 동상동,10345.0,784,1244528.0,113,201.0,N,77,0,1,147,143,18882,76,23,,,,,,,,,
2018-01-19 17:22,자동차관련시설,일반철골구조,1,329.0,329.0,874.7,20151221.0,,,,9.1,,2.4,290.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,99085,준공업지역,지정되지않음,공업용,소로한면,경상남도 김해시 진영읍,52362.0,1588,,127,178.0,N,323,0,0,720,1751,5332,744,6,일반대상물,,,Y,N,N,N,N,
2015-10-09 13:33,공동주택,철근콘크리트구조,1,162.96,661.7,330.5,19940726.0,4.0,1.0,주거용,23.0,,3.6,320.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,72969,제2종일반주거지역,지정되지않음,연립,소로한면,경상남도 김해시 활천동,46023.0,1119,799293.0,68,201.0,N,79,1,1,383,206,19995,103,0,,N,N,Y,N,N,N,N,
2015-07-05 04:20,,,2,82.11,82.11,0.0,,1.0,0.0,,18.9,,0.6,360.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,84130,준주거지역,자연녹지지역,단독,세로한면(가),경상남도 김해시 회현동,8566.0,2038,,160,201.0,N,157,0,0,279,1155,16814,363,16,,,,,,,,,
2018-04-15 09:39,단독주택,철근콘크리트구조,1,82.8,82.8,425.0,20170525.0,,,,12.2,,4.0,320.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,80431,자연녹지지역,지정되지않음,단독,세로한면(가),경상남도 김해시 삼안동,37993.0,2458,2391304.0,213,201.0,N,63,0,1,647,360,21669,75,0,,,,,,,,,
2018-08-10 02:00,단독주택,철근콘크리트구조,1,124.68,337.42400000000004,227.9,20160113.0,3.0,0.0,주거용,25.6,,0.4,0.0,93.0,0.0,37275.0,0.0,35595.0,0.0,29442.0,0.0,21798.0,0.0,17661.0,0.0,16065.0,0.0,17493.0,0.0,18144.0,0.0,18333.0,0.0,15792.0,0.0,23583.0,0.0,36981.0,0.0,39711.0,0.0,36435.0,0.0,30786.0,0.0,25200.0,0.0,17850.0,0.0,12663.0,0.0,189.0,0.0,546.0,0.0,462.0,0.0,1449.0,0.0,672.0,0.0,399.0,0.0,420.0,0.0,420.0,0.0,420.0,0.0,462.0,0.0,441.0,0.0,483.0,0.0,441.0,0.0,420.0,0.0,441.0,0.0,420.0,0.0,441.0,0.0,441.0,0.0,420.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,112154,제1종일반주거지역,지정되지않음,주상용,중로한면,경상남도 김해시 장유1동,56747.0,2845,1205551.0,83,178.0,N,104,0,0,102,890,11788,241,0,,,,,,,,,
2014-06-06 17:41,제1종근린생활시설,철근콘크리트구조,1,92.63,177.96,159.0,19940225.0,2.0,0.0,주거용,23.9,,1.0,110.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,1100.0,0.0,1175.0,0.0,809.0,0.0,761.0,0.0,999.0,0.0,1313.0,0.0,1425.0,0.0,1182.0,0.0,1021.0,0.0,761.0,0.0,734.0,0.0,859.0,0.0,1184.0,0.0,1231.0,0.0,856.0,0.0,811.0,0.0,927.0,0.0,1327.0,0.0,2042.0,0.0,1704.0,0.0,1055.0,0.0,832.0,0.0,675.0,0.0,744.0,0.0,1295.0,0.0,1242.0,0.0,774.0,0.0,834.0,0.0,878.0,,,,,,,,,,,,,,,대,110172,제1종일반주거지역,지정되지않음,주상용,세로각지(가),경상남도 김해시 북부동,85050.0,580,886683.0,16,201.0,N,192,1,0,253,165,18437,352,1,,N,N,Y,N,N,N,N,
2018-12-08 04:44,공장,일반목구조,1,25.85,25.85,0.0,19401220.0,1.0,0.0,공업용,-5.3,,2.1,320.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,430.0,0.0,426.0,0.0,368.0,0.0,367.0,0.0,359.0,0.0,344.0,0.0,328.0,0.0,278.0,0.0,330.0,0.0,309.0,0.0,336.0,0.0,364.0,0.0,416.0,0.0,364.0,0.0,315.0,0.0,320.0,0.0,305.0,0.0,356.0,0.0,354.0,0.0,305.0,0.0,323.0,0.0,298.0,0.0,331.0,0.0,333.0,0.0,454.0,0.0,390.0,0.0,318.0,0.0,310.0,0.0,303.0,,,,,,,,,,,,,,,대,130752,일반상업지역,지정되지않음,주상용,세로한면(가),경상남도 김해시 회현동,10352.0,632,,89,201.0,N,124,0,0,87,279,18242,271,0,,N,N,N,N,N,N,N,
2014-04-03 19:27,단독주택,철근콘크리트구조,1,177.84,478.36,299.0,20160622.0,,,,14.1,,4.9,140.0,67.0,0.0,1537.0,0.0,1334.0,0.0,725.0,0.0,783.0,0.0,899.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,13108.0,16443.0,45704.0,26390.0,45037.0,75574.0,34249.0,105850.0,31059.0,225011.0,34713.0,309662.0,37236.0,313925.0,34945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,95779,제2종일반주거지역,지정되지않음,단독,소로한면,경상남도 김해시 칠산서부동,10023.0,1689,1037920.0,96,201.0,N,151,0,0,71,964,16830,100,2,,,,,,,,,
2018-07-28 09:03,단독주택,벽돌구조,4,120.22,148.72,231.4,19880709.0,2.0,0.0,주거용,31.2,,1.4,290.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,95498,제1종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 대동면,6826.0,4633,563551.0,151,201.0,N,189,0,0,2618,2811,23395,486,1,,,,,,,,,
2017-01-06 16:47,운동시설,철근콘크리트구조,1,852.05,5547.6,8568.0,20100524.0,3.0,2.0,문교사회용,10.0,,3.7,140.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24440.0,0.0,28292.0,0.0,24541.0,0.0,20348.0,0.0,23321.0,0.0,29437.0,0.0,34129.0,0.0,34376.0,0.0,30312.0,0.0,28606.0,0.0,22166.0,0.0,22140.0,0.0,24862.0,0.0,28412.0,0.0,25139.0,0.0,22435.0,0.0,24340.0,0.0,30967.0,0.0,35705.0,0.0,35382.0,0.0,27799.0,0.0,26730.0,0.0,24048.0,0.0,25138.0,0.0,26737.0,0.0,29934.0,0.0,27615.0,0.0,23454.0,0.0,26637.0,0.0,31817.0,,,,,,,,,,,,,,,체,137036,자연녹지지역,지정되지않음,상업용,소로한면,경상남도 김해시 북부동,85157.0,1422,,379,201.0,N,268,0,0,676,639,19726,617,0,,,,,,,,,
2016-05-02 03:21,,,2,106.86,106.86,364.0,,2.0,0.0,,15.0,,0.6,360.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,136842,일반공업지역,지정되지않음,상업용,세로한면(가),경상남도 김해시 삼안동,39958.0,1728,1058957.0,76,201.0,N,173,1,0,890,722,20934,582,4,,,,,,,,,
